"Interval start","All packets"
0,279185
0.1,248518
0.2,264788
0.3,314416
0.4,80437
0.5,478
0.6,0
0.7,125
0.8,0
0.9,0
1,2478
1.1,0
1.2,1739
1.3,685
1.4,5700
1.5,0
1.6,0
1.7,0
1.8,0
1.9,0
2,0
2.1,0
2.2,0
2.3,0
2.4,0
2.5,0
2.6,0
2.7,1297
2.8,1228
2.9,5609
3,60010
3.1,37799
3.2,6319
3.3,1515
3.4,27598
3.5,92373
3.6,157324
3.7,186678
3.8,185481
3.9,323291
4,224565
4.1,293028
4.2,217443
4.3,112355
4.4,81736
4.5,8082
4.6,10743
4.7,4427
4.8,3391
4.9,3772
5,25966
5.1,164153
5.2,38576
5.3,16796
5.4,277871
5.5,77241
5.6,4106
5.7,68022
5.8,224133
5.9,284051
6,271109
6.1,355835
6.2,253732
6.3,95673
6.4,162234
6.5,423187
6.6,244764
6.7,294313
6.8,289786
6.9,40409
7,125
7.1,80542
7.2,116711
7.3,0
7.4,0
7.5,0
7.6,0
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,0
8.4,0
8.5,0
8.6,0
8.7,0
8.8,0
8.9,0
9,0
9.1,0
9.2,0
9.3,0
9.4,0
9.5,125
9.6,0
9.7,0
9.8,0
9.9,0
10,0
10.1,1666
10.2,336494
10.3,438966
10.4,468516
10.5,156385
10.6,129797
10.7,0
10.8,0
10.9,0
11,0
11.1,0
11.2,0
11.3,2318
11.4,6110
11.5,0
11.6,0
11.7,0
11.8,0
11.9,2900
12,0
12.1,0
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,478
12.8,0
12.9,6757
13,2298
13.1,0
13.2,0
13.3,0
13.4,0
13.5,0
13.6,0
13.7,0
13.8,0
13.9,1903
14,246246
14.1,0
14.2,0
14.3,0
14.4,0
14.5,0
14.6,0
14.7,0
14.8,0
14.9,0
15,0
15.1,1772
15.2,403306
15.3,471985
15.4,453238
15.5,1267
15.6,0
15.7,0
15.8,0
15.9,0
16,0
16.1,0
16.2,0
16.3,2383
16.4,7890
16.5,1359
16.6,7757
16.7,1598
16.8,0
16.9,2770
17,478
17.1,0
17.2,0
17.3,0
17.4,0
17.5,0
17.6,0
17.7,0
17.8,0
17.9,0
18,0
18.1,1896
18.2,485267
18.3,0
18.4,0
18.5,0
18.6,0
18.7,0
18.8,0
18.9,0
19,0
19.1,0
19.2,0
19.3,0
19.4,0
19.5,0
19.6,0
19.7,0
19.8,0
19.9,0
20,0
20.1,0
20.2,0
20.3,0
20.4,0
20.5,0
20.6,1665
20.7,271542
20.8,244210
20.9,405242
21,393997
21.1,207154
21.2,0
21.3,2318
21.4,5862
21.5,0
21.6,0
21.7,0
21.8,0
21.9,3755
22,0
22.1,0
22.2,0
22.3,0
22.4,0
22.5,0
22.6,0
22.7,0
22.8,0
22.9,5046
23,239
23.1,1468
23.2,0
23.3,0
23.4,0
23.5,0
23.6,0
23.7,0
23.8,0
23.9,0
24,0
24.1,0
24.2,0
24.3,0
24.4,0
24.5,0
24.6,1771
24.7,297476
24.8,0
24.9,0
25,0
25.1,0
25.2,0
25.3,0
25.4,0
25.5,0
25.6,0
25.7,470
25.8,0
25.9,0
26,0
26.1,0
26.2,0
26.3,2318
26.4,7165
26.5,1359
26.6,7092
26.7,1359
26.8,0
26.9,2478
27,0
27.1,1666
27.2,307105
27.3,462231
27.4,495494
27.5,381821
27.6,584
27.7,0
27.8,0
27.9,0
28,0
28.1,0
28.2,0
28.3,0
28.4,0
28.5,0
28.6,0
28.7,0
28.8,0
28.9,0
29,0
29.1,0
29.2,0
29.3,0
29.4,0
29.5,0
29.6,0
29.7,0
29.8,0
29.9,0
30,0
30.1,0
30.2,0
30.3,0
30.4,0
30.5,0
30.6,0
30.7,0
30.8,0
30.9,478
31,0
31.1,1665
31.2,150626
31.3,3223
31.4,4403
31.5,490773
31.6,506448
31.7,437064
31.8,0
31.9,2697
32,0
32.1,0
32.2,0
32.3,0
32.4,0
32.5,0
32.6,0
32.7,0
32.8,125
32.9,4537
33,239
33.1,0
33.2,0
33.3,0
33.4,0
33.5,0
33.6,0
33.7,0
33.8,0
33.9,243770
34,13770
34.1,0
34.2,0
34.3,0
34.4,0
34.5,0
34.6,0
34.7,0
34.8,0
34.9,0
35,0
35.1,0
35.2,0
35.3,0
35.4,0
35.5,0
35.6,0
35.7,1081
35.8,0
35.9,0
36,0
36.1,0
36.2,0
36.3,0
36.4,9958
36.5,1359
36.6,8451
36.7,0
36.8,0
36.9,673
37,1805
37.1,0
37.2,0
37.3,0
37.4,0
37.5,0
37.6,1666
37.7,227118
37.8,455405
37.9,404551
38,269210
38.1,239
38.2,197825
38.3,0
38.4,0
38.5,0
38.6,0
38.7,0
38.8,0
38.9,0
39,0
39.1,0
39.2,0
39.3,0
39.4,0
39.5,0
39.6,0
39.7,0
39.8,0
39.9,0
