"Interval start","All packets"
0,125
0.1,0
0.2,0
0.3,0
0.4,6082
0.5,0
0.6,0
0.7,0
0.8,0
0.9,296
1,0
1.1,10218
1.2,3315
1.3,12072
1.4,17319
1.5,6407
1.6,8335
1.7,4867
1.8,10129
1.9,239
2,13473
2.1,48482
2.2,3870
2.3,25029
2.4,278342
2.5,451999
2.6,341515
2.7,12244
2.8,3935
2.9,0
3,3357
3.1,478
3.2,1817
3.3,15569
3.4,6538
3.5,4128
3.6,404084
3.7,470296
3.8,410249
3.9,400588
4,114822
4.1,102498
4.2,92336
4.3,87834
4.4,108587
4.5,173889
4.6,8309
4.7,208569
4.8,290106
4.9,351717
5,229805
5.1,148587
5.2,215429
5.3,242848
5.4,356580
5.5,324512
5.6,413580
5.7,435782
5.8,131954
5.9,392056
6,368969
6.1,391622
6.2,86852
6.3,0
6.4,308327
6.5,440315
6.6,437703
6.7,368585
6.8,299870
6.9,367533
7,512024
7.1,396311
7.2,385929
7.3,352157
7.4,278225
7.5,13224
7.6,239
7.7,0
7.8,0
7.9,0
8,0
8.1,0
8.2,0
8.3,218992
8.4,461596
8.5,345449
8.6,327941
8.7,351517
8.8,387577
8.9,320426
9,403644
9.1,398318
9.2,446997
9.3,326937
9.4,208261
9.5,101558
9.6,434735
9.7,462920
9.8,427139
9.9,0
10,0
10.1,1698
10.2,49007
10.3,303147
10.4,459121
10.5,460783
10.6,234245
10.7,0
10.8,0
10.9,0
11,0
11.1,2269
11.2,2557
11.3,0
11.4,1200
11.5,0
11.6,361544
11.7,429443
11.8,516226
11.9,475062
12,453741
12.1,412613
12.2,0
12.3,0
12.4,0
12.5,0
12.6,0
12.7,0
12.8,0
12.9,166622
13,433817
13.1,457932
13.2,313254
13.3,502
13.4,708
13.5,3095
13.6,0
13.7,0
13.8,0
13.9,69077
14,323860
14.1,473927
14.2,451243
14.3,268820
14.4,0
14.5,0
14.6,251
14.7,0
14.8,0
14.9,0
15,0
15.1,0
15.2,0
15.3,251
15.4,0
15.5,0
15.6,705
15.7,0
15.8,0
15.9,623
16,0
16.1,102293
16.2,58542
16.3,0
16.4,342029
16.5,486354
16.6,453224
16.7,407637
16.8,442932
16.9,170161
17,469963
17.1,471143
17.2,380127
17.3,213068
17.4,125
17.5,0
17.6,0
17.7,0
17.8,0
17.9,0
18,0
18.1,0
18.2,197
18.3,0
18.4,254
18.5,2318
18.6,0
18.7,0
18.8,0
18.9,201981
19,454275
19.1,391582
19.2,495143
19.3,578562
19.4,336944
19.5,0
19.6,0
19.7,0
19.8,0
19.9,0
20,0
20.1,0
20.2,0
20.3,0
20.4,0
20.5,0
20.6,0
20.7,0
20.8,0
20.9,0
21,0
21.1,0
21.2,0
21.3,0
21.4,0
21.5,0
21.6,0
21.7,0
21.8,0
21.9,478
22,0
22.1,0
22.2,0
22.3,0
22.4,0
22.5,0
22.6,0
22.7,0
22.8,0
22.9,0
23,0
23.1,0
23.2,0
23.3,0
23.4,0
23.5,292080
23.6,469540
23.7,454050
23.8,144776
23.9,470
24,0
24.1,0
24.2,0
24.3,0
24.4,0
24.5,0
24.6,0
24.7,0
24.8,0
24.9,205014
25,0
25.1,0
25.2,0
25.3,0
25.4,0
25.5,290
25.6,239
25.7,0
25.8,0
25.9,0
26,0
26.1,0
26.2,0
26.3,0
26.4,0
26.5,0
26.6,0
26.7,0
26.8,125
26.9,0
27,125
27.1,0
27.2,125
27.3,0
27.4,315094
27.5,472248
27.6,253415
27.7,0
27.8,0
27.9,0
28,0
28.1,0
28.2,0
28.3,0
28.4,0
28.5,2424
28.6,0
28.7,0
28.8,0
28.9,0
29,0
29.1,0
29.2,5026
29.3,239
29.4,0
29.5,0
29.6,0
29.7,0
29.8,0
29.9,0
30,0
30.1,0
30.2,392938
30.3,448712
30.4,449700
30.5,57302
30.6,0
30.7,0
30.8,0
30.9,0
31,0
31.1,0
31.2,0
31.3,0
31.4,0
31.5,0
31.6,0
31.7,0
31.8,0
31.9,0
32,0
32.1,125
32.2,0
32.3,125
32.4,0
32.5,125
32.6,0
32.7,0
32.8,0
32.9,0
33,0
33.1,0
33.2,0
33.3,0
33.4,0
33.5,2318
33.6,0
33.7,359106
33.8,463167
33.9,456985
34,82406
34.1,0
34.2,0
34.3,0
34.4,0
34.5,0
34.6,0
34.7,0
34.8,0
34.9,0
35,0
35.1,48605
35.2,173168
35.3,0
35.4,125
35.5,0
35.6,0
35.7,0
35.8,0
35.9,0
36,0
36.1,0
36.2,0
36.3,0
36.4,0
36.5,0
36.6,0
36.7,0
36.8,0
36.9,0
37,125
37.1,0
37.2,125
37.3,0
37.4,125
37.5,0
37.6,0
37.7,0
37.8,0
37.9,265781
38,469885
38.1,429969
38.2,0
38.3,0
38.4,0
38.5,2424
38.6,0
38.7,0
38.8,0
38.9,0
39,0
39.1,0
39.2,0
39.3,0
39.4,0
39.5,0
39.6,0
39.7,0
39.8,0
39.9,111350
40,510245
40.1,454677
40.2,326748
40.3,0
40.4,0
40.5,0
40.6,0
40.7,0
40.8,0
40.9,0
41,0
41.1,2524
41.2,3483
41.3,0
41.4,0
41.5,0
41.6,0
41.7,0
41.8,0
41.9,0
42,0
42.1,0
42.2,0
42.3,0
42.4,0
42.5,0
42.6,0
42.7,0
42.8,125
42.9,0
43,125
43.1,0
43.2,125
43.3,0
43.4,0
43.5,2257
43.6,0
43.7,368661
43.8,445213
43.9,527190
44,114018
44.1,0
44.2,0
44.3,0
44.4,0
44.5,0
44.6,0
44.7,0
44.8,0
44.9,0
45,0
45.1,0
45.2,0
45.3,0
45.4,0
45.5,0
45.6,0
45.7,0
45.8,0
45.9,0
46,0
46.1,0
46.2,0
46.3,0
46.4,0
46.5,0
46.6,1918
46.7,202687
46.8,0
46.9,0
47,0
47.1,478
47.2,0
47.3,0
47.4,207
47.5,209
47.6,0
47.7,478
47.8,438
47.9,177173
48,489548
48.1,411277
48.2,0
48.3,0
48.4,438
48.5,4738
48.6,860
48.7,0
48.8,0
48.9,0
49,0
49.1,0
49.2,478
49.3,0
49.4,0
49.5,0
49.6,0
49.7,478
49.8,0
49.9,0
50,0
50.1,529
50.2,478
50.3,0
50.4,0
50.5,0
50.6,0
50.7,0
50.8,0
50.9,0
51,0
51.1,2266
51.2,479994
51.3,452105
51.4,478387
51.5,230100
51.6,0
51.7,0
51.8,125
51.9,0
52,125
52.1,0
52.2,125
52.3,0
52.4,125
52.5,453
52.6,0
52.7,0
52.8,0
52.9,0
53,0
53.1,0
53.2,0
53.3,0
53.4,0
53.5,269
53.6,3241
53.7,0
53.8,0
53.9,0
54,0
54.1,0
54.2,0
54.3,0
54.4,0
54.5,0
54.6,0
54.7,0
54.8,0
54.9,0
55,299607
55.1,452160
55.2,523081
55.3,129356
55.4,0
55.5,0
55.6,0
55.7,0
55.8,0
55.9,0
56,0
56.1,0
56.2,0
56.3,0
56.4,0
56.5,0
56.6,0
56.7,0
56.8,0
56.9,0
57,0
57.1,0
57.2,0
57.3,0
57.4,0
57.5,0
57.6,0
57.7,0
57.8,0
57.9,0
58,0
58.1,0
58.2,0
58.3,0
58.4,0
58.5,0
58.6,2257
58.7,0
58.8,0
58.9,23047
59,494388
59.1,455271
59.2,77731
59.3,125
59.4,0
59.5,0
59.6,0
59.7,0
59.8,0
59.9,0
60,125
60.1,0
60.2,125
60.3,0
60.4,125
60.5,0
60.6,0
60.7,0
60.8,0
60.9,0
61,0
61.1,5874
61.2,239
61.3,0
61.4,0
61.5,0
61.6,67631
61.7,502034
61.8,470009
61.9,339599
62,219014
62.1,0
62.2,0
62.3,0
62.4,0
62.5,0
62.6,0
62.7,0
62.8,0
62.9,0
63,0
63.1,0
63.2,0
63.3,0
63.4,0
63.5,0
63.6,2257
63.7,0
63.8,0
63.9,0
64,0
64.1,0
64.2,0
64.3,0
64.4,0
64.5,0
64.6,0
64.7,0
64.8,0
64.9,0
65,0
65.1,2160
65.2,473068
65.3,627721
65.4,165077
65.5,0
65.6,0
65.7,0
65.8,0
65.9,0
66,0
66.1,0
66.2,0
66.3,0
66.4,0
66.5,0
66.6,470
66.7,0
66.8,0
66.9,0
67,478
67.1,0
67.2,0
67.3,0
67.4,291006
67.5,493302
67.6,448591
67.7,231245
67.8,0
67.9,125
68,0
68.1,0
68.2,0
68.3,0
68.4,0
68.5,0
68.6,2318
68.7,0
68.8,0
68.9,0
69,0
69.1,0
69.2,0
69.3,0
69.4,125
69.5,0
69.6,0
69.7,0
69.8,0
69.9,0
70,0
70.1,0
70.2,0
70.3,0
70.4,0
70.5,0
70.6,0
70.7,0
70.8,0
70.9,270146
71,480104
71.1,544252
71.2,161063
71.3,239
71.4,0
71.5,0
71.6,0
71.7,0
71.8,0
71.9,0
72,0
72.1,0
72.2,0
72.3,0
72.4,0
72.5,0
72.6,0
72.7,0
72.8,0
72.9,0
73,0
73.1,125
73.2,6516
73.3,239
73.4,214328
73.5,0
73.6,2424
73.7,0
73.8,0
73.9,0
74,0
74.1,0
74.2,0
74.3,0
74.4,0
74.5,0
74.6,0
74.7,0
74.8,0
74.9,125
75,0
75.1,125
75.2,0
75.3,250
75.4,0
75.5,0
75.6,85243
75.7,516652
75.8,285095
75.9,125
76,0
76.1,125
76.2,0
76.3,0
76.4,0
76.5,0
76.6,502
76.7,0
76.8,125
76.9,0
77,125
77.1,0
77.2,0
77.3,0
77.4,125
77.5,0
77.6,753
77.7,0
77.8,0
77.9,251
78,529
78.1,275113
78.2,496046
78.3,459415
78.4,165414
78.5,0
78.6,2569
78.7,0
78.8,0
78.9,705
79,0
79.1,0
79.2,498
79.3,0
79.4,0
79.5,0
79.6,0
79.7,0
79.8,0
79.9,0
80,0
80.1,0
80.2,0
80.3,0
80.4,0
80.5,0
80.6,0
80.7,0
80.8,0
80.9,0
81,0
81.1,0
81.2,0
81.3,0
81.4,0
81.5,0
81.6,250940
81.7,530486
81.8,454636
81.9,153603
82,0
82.1,0
82.2,1431
82.3,0
82.4,0
82.5,125
82.6,0
82.7,0
82.8,0
82.9,0
83,0
83.1,0
83.2,0
83.3,0
83.4,0
83.5,0
83.6,2586
83.7,282144
83.8,0
83.9,0
84,0
84.1,0
84.2,0
84.3,0
84.4,0
84.5,0
84.6,0
84.7,0
84.8,0
84.9,125
85,0
85.1,0
85.2,0
85.3,0
85.4,345975
85.5,449954
85.6,337827
85.7,0
85.8,0
85.9,0
86,0
86.1,0
86.2,125
86.3,0
86.4,0
86.5,0
86.6,0
86.7,0
86.8,0
86.9,0
87,0
87.1,0
87.2,0
87.3,0
87.4,0
87.5,0
87.6,0
87.7,0
87.8,0
87.9,0
88,0
88.1,0
88.2,0
88.3,0
88.4,0
88.5,0
88.6,2318
88.7,0
88.8,0
88.9,0
89,257663
89.1,495378
89.2,457677
89.3,231319
89.4,0
89.5,0
89.6,0
89.7,0
89.8,0
89.9,0
90,0
90.1,0
90.2,0
90.3,1351
90.4,0
90.5,0
90.6,0
90.7,0
90.8,0
90.9,0
91,0
91.1,0
91.2,0
91.3,1351
91.4,305304
91.5,450001
91.6,183459
91.7,0
91.8,0
91.9,0
92,0
92.1,0
92.2,0
92.3,1351
92.4,0
92.5,416
92.6,0
92.7,0
92.8,478
92.9,219
93,219
93.1,478
93.2,0
93.3,125
93.4,0
93.5,0
93.6,2756
93.7,421742
93.8,492557
93.9,441140
94,313982
94.1,345
94.2,0
94.3,0
94.4,0
94.5,0
94.6,0
94.7,0
94.8,0
94.9,478
95,0
95.1,0
95.2,0
95.3,239
95.4,239
95.5,0
95.6,0
95.7,0
95.8,0
95.9,0
96,0
96.1,0
96.2,0
96.3,0
96.4,0
96.5,0
96.6,6647
96.7,607174
96.8,363877
96.9,0
97,0
97.1,0
97.2,0
97.3,0
97.4,0
97.5,347
97.6,0
97.7,0
97.8,0
97.9,0
98,0
98.1,0
98.2,0
98.3,0
98.4,0
98.5,0
98.6,2314
98.7,0
98.8,0
98.9,0
99,297942
99.1,449380
99.2,463083
99.3,129518
99.4,0
99.5,0
99.6,0
99.7,0
99.8,0
99.9,125
100,0
100.1,0
100.2,0
100.3,125
100.4,0
100.5,0
100.6,0
100.7,0
100.8,0
100.9,0
101,0
101.1,0
101.2,5034
101.3,239
101.4,0
101.5,0
101.6,0
101.7,0
101.8,0
101.9,0
102,0
102.1,0
102.2,0
102.3,0
102.4,360975
102.5,492405
102.6,480034
102.7,5974
102.8,0
102.9,0
103,0
103.1,0
103.2,0
103.3,0
103.4,0
103.5,0
103.6,2318
103.7,0
103.8,0
103.9,0
104,0
104.1,0
104.2,0
104.3,0
104.4,0
104.5,0
104.6,2157
104.7,413210
104.8,461322
104.9,469570
105,229349
105.1,0
105.2,0
105.3,0
105.4,0
105.5,0
105.6,0
105.7,0
105.8,0
105.9,0
106,0
106.1,0
106.2,478
106.3,0
106.4,0
106.5,0
106.6,0
106.7,529
106.8,0
106.9,0
107,0
107.1,0
107.2,0
107.3,0
107.4,0
107.5,0
107.6,0
107.7,0
107.8,0
107.9,0
108,0
108.1,0
108.2,281123
108.3,471702
108.4,75240
108.5,0
108.6,2318
108.7,0
108.8,0
108.9,0
109,0
109.1,0
109.2,0
109.3,0
109.4,0
109.5,0
109.6,0
109.7,470
109.8,0
109.9,0
110,0
110.1,0
110.2,0
110.3,0
110.4,0
110.5,0
110.6,3595
110.7,537410
110.8,470479
110.9,399827
111,0
111.1,0
111.2,0
111.3,0
111.4,0
111.5,0
111.6,0
111.7,0
111.8,0
111.9,0
112,0
112.1,239
112.2,239
112.3,0
112.4,0
112.5,0
112.6,0
112.7,0
112.8,0
112.9,0
113,318988
113.1,500634
113.2,54671
113.3,261224
113.4,239
113.5,0
113.6,2424
113.7,0
113.8,0
113.9,0
114,0
114.1,0
114.2,0
114.3,0
114.4,125
114.5,0
114.6,0
114.7,0
114.8,0
114.9,0
115,0
115.1,68151
115.2,509974
115.3,464293
115.4,336310
115.5,125
115.6,0
115.7,0
115.8,0
115.9,0
116,0
116.1,0
116.2,0
116.3,0
116.4,0
116.5,0
116.6,0
116.7,0
116.8,0
116.9,0
117,0
117.1,125
117.2,0
117.3,0
117.4,0
117.5,0
117.6,0
